0.998239, 0.92582
0.998239, 0.92582
0.998432, 0.924995
0.998432, 0.924995
0.998432, 0.924995
0.998432, 0.924995
0.998432, 0.924995
0.998432, 0.924995
0.998432, 0.924995
0.997069, 0.921899
0.997842, 0.962588
0.997842, 0.962588
0.997688, 0.963963
0.99755, 0.922989
0.996886, 0.950391
0.996886, 0.950391
0.996886, 0.950391
0.996886, 0.950391
0.996886, 0.950391
0.996886, 0.950391
0.996886, 0.950391
0.997975, 0.967604
0.997975, 0.967604
0.997975, 0.967604
0.997975, 0.967604
0.997975, 0.967604
0.997872, 0.9678
0.997872, 0.9678
0.997872, 0.9678
0.997872, 0.9678
0.998903, 0.978717
0.998425, 0.98592
0.997775, 0.987103
0.997775, 0.987103
0.997373, 0.985456
0.997373, 0.985456
0.997373, 0.985456
0.997373, 0.985456
0.997373, 0.985456
0.996557, 0.987169
0.996557, 0.987169
0.99453, 0.974968
0.99453, 0.974968
0.99453, 0.974968
0.99453, 0.974968
0.991282, 0.978986
0.98956, 0.986145
0.98956, 0.986145
0.985501, 0.974779
0.975149, 0.971752
0.975149, 0.971752
0.975149, 0.971752
0.975149, 0.971752
0.972631, 0.945369
0.955848, 0.946971
0.955848, 0.946971
0.955848, 0.946971
0.955848, 0.946971
0.943058, 0.955735
0.943058, 0.955735
0.928954, 0.935311
0.952658, 0.896147
0.952658, 0.896147
0.952658, 0.896147
0.952658, 0.896147
0.952658, 0.896147
0.952658, 0.896147
0.969147, 0.816816
0.983553, 0.708442
0.983553, 0.708442
0.983553, 0.708442
0.983553, 0.708442
0.992254, 0.644285
0.993162, 0.528758
0.994846, 0.456094
0.994846, 0.456094
0.994846, 0.456094
0.994846, 0.456094
0.996663, 0.35675
0.995603, 0.242776
0.994962, 0.401017
0.994962, 0.401017
0.99243, 0.498327
0.993548, 0.455985
0.993548, 0.455985
0.993548, 0.455985
0.993548, 0.455985
0.993548, 0.455985
0.993548, 0.455985
0.993548, 0.455985
0.993135, 0.383154
0.993135, 0.383154
0.993135, 0.383154
0.993135, 0.383154
0.993135, 0.383154
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.992419, 0.397473
0.987678, 0.712004
0.987678, 0.712004
0.987678, 0.712004
0.987678, 0.712004
0.981516, 0.779934
0.981516, 0.779934
0.990663, 0.859813
0.988388, 0.919438
0.986544, 0.865644
0.986544, 0.865644
0.986941, 0.761051
0.986941, 0.761051
0.986941, 0.761051
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.988902, 0.658697
0.983562, 0.67834
0.983562, 0.67834
0.983562, 0.67834
0.983562, 0.67834
0.984523, 0.815486
0.975005, 0.851468
0.975005, 0.851468
0.942883, 0.79137
0.942883, 0.79137
0.942883, 0.79137
0.942883, 0.79137
0.942883, 0.79137
0.942883, 0.79137
0.923484, 0.64894
0.923484, 0.64894
0.923484, 0.64894
0.923484, 0.64894
0.923484, 0.64894
0.962403, 0.7547
0.962403, 0.7547
0.937777, 0.749293
0.932702, 0.593916
0.905347, 0.645409
0.840048, 0.375684
0.68776, 0.232342
0.68776, 0.232342
0.681756, 0.303223
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.486163, 0.531291
0.543297, 0.616455
0.543297, 0.616455
0.552333, 0.418354
0.552333, 0.418354
0.552333, 0.418354
0.552333, 0.418354
0.552333, 0.418354
0.552333, 0.418354
0.643085, 0.284666
0.668569, 0.1909
0.668569, 0.1909
0.668569, 0.1909
0.668569, 0.1909
0.757123, 0.270108
0.737269, 0.251963
0.737269, 0.251963
0.737269, 0.251963
0.737269, 0.251963
0.737269, 0.251963
0.465762, 0.142466
0.644566, 0.201754
0.644566, 0.201754
0.644566, 0.201754
0.644566, 0.201754
0.644566, 0.201754
0.652486, 0.249345
0.652486, 0.249345
0.652486, 0.249345
0.652486, 0.249345
0.652486, 0.249345
0.652486, 0.249345
0.652486, 0.249345
0.652486, 0.249345
0.628655, 0.201207
0.539389, 0.191309
0.539389, 0.191309
0.539389, 0.191309
0.539389, 0.191309
0.423303, 0.19153
0.499272, 0.123366
0.499272, 0.123366
0.499272, 0.123366
0.358085, 0.135377
0.344469, 0.128392
0.344469, 0.128392
0.344469, 0.128392
0.344469, 0.128392
0.301831, 0.145482
0.257281, 0.131872
0.222616, 0.176306
0.222616, 0.176306
0.222616, 0.176306
0.211448, 0.26509
0.211448, 0.26509
0.256555, 0.44789
0.256555, 0.44789
0.256555, 0.44789
0.256555, 0.44789
0.256555, 0.44789
0.256555, 0.44789
0.425543, 0.294647
0.425543, 0.294647
0.532574, 0.160134
0.532574, 0.160134
0.532574, 0.160134
0.532574, 0.160134
0.629427, 0.18478
0.482234, 0.230242
0.59769, 0.140301
0.59769, 0.140301
0.446508, 0.222446
0.446508, 0.222446
0.443636, 0.227396
0.443636, 0.227396
0.28823, 0.186059
0.28823, 0.186059
0.362321, 0.134144
0.362321, 0.134144
0.362321, 0.134144
0.362321, 0.134144
0.362321, 0.134144
0.362321, 0.134144
0.362321, 0.134144
0.362321, 0.134144
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.266398, 0.144798
0.161845, 0.0924776
0.161845, 0.0924776
0.161845, 0.0924776
0.161845, 0.0924776
0.161845, 0.0924776
0.161845, 0.0924776
0.107811, 0.155595
0.107811, 0.155595
0.107811, 0.155595
0.107811, 0.155595
0.107811, 0.155595
0.107811, 0.155595
0.125857, 0.133449
0.168259, 0.144814
0.168259, 0.144814
0.168259, 0.144814
0.168259, 0.144814
0.168259, 0.144814
0.168259, 0.144814
0.147483, 0.242806
0.147483, 0.242806
0.147483, 0.242806
0.147483, 0.242806
0.284307, 0.206416
0.284307, 0.206416
0.252999, 0.187911
0.146252, 0.200275
0.163733, 0.122213
0.163733, 0.122213
0.163733, 0.122213
0.163733, 0.122213
0.163733, 0.122213
0.163733, 0.122213
0.285355, 0.190187
0.238965, 0.17306
0.238965, 0.17306
0.289175, 0.101071
0.289175, 0.101071
0.289175, 0.101071
0.343664, 0.0787885
0.343664, 0.0787885
0.343664, 0.0787885
0.343664, 0.0787885
0.556333, 0.101311
0.556333, 0.101311
0.556333, 0.101311
0.556333, 0.101311
0.556333, 0.101311
0.556333, 0.101311
0.556333, 0.101311
0.501629, 0.186212
0.501629, 0.186212
0.501629, 0.186212
0.501629, 0.186212
0.501629, 0.186212
0.511189, 0.24673
0.483561, 0.339901
0.483561, 0.339901
0.483561, 0.339901
0.278384, 0.301292
0.278384, 0.301292
0.278384, 0.301292
0.278384, 0.301292
0.238179, 0.365396
0.173845, 0.270819
0.173845, 0.270819
0.173845, 0.270819
0.173845, 0.270819
0.169447, 0.15329
0.163526, 0.165383
0.163526, 0.165383
0.173124, 0.11828
0.173124, 0.11828
0.173124, 0.11828
0.173124, 0.11828
0.173124, 0.11828
0.102522, 0.170403
0.0850373, 0.119223
0.0850373, 0.119223
0.198861, 0.0801202
0.198861, 0.0801202
0.198861, 0.0801202
0.198861, 0.0801202
0.198861, 0.0801202
0.198861, 0.0801202
0.195538, 0.0531713
0.121934, 0.0498149
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.119421, 0.0738559
0.15145, 0.105842
0.15145, 0.105842
0.15145, 0.105842
0.15145, 0.105842
0.15145, 0.105842
0.210859, 0.0777516
0.210859, 0.0777516
0.210859, 0.0777516
0.267457, 0.083685
0.267457, 0.083685
0.275536, 0.117748
0.203327, 0.139137
0.203327, 0.139137
0.307999, 0.163522
0.307999, 0.163522
0.360013, 0.141716
0.360013, 0.141716
0.304127, 0.238092
0.304127, 0.238092
0.304127, 0.238092
0.381343, 0.147144
0.381343, 0.147144
0.381343, 0.147144
0.381343, 0.147144
0.381343, 0.147144
0.381343, 0.147144
0.381343, 0.147144
0.290071, 0.135795
0.313455, 0.141667
0.313455, 0.141667
0.313455, 0.141667
0.313455, 0.141667
0.380415, 0.208993
0.380415, 0.208993
0.380415, 0.208993
0.380415, 0.208993
0.380415, 0.208993
0.380415, 0.208993
0.44721, 0.148448
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.71637, 0.131701
0.65459, 0.213082
0.747983, 0.187535
0.807156, 0.0945289
0.830728, 0.0913047
0.830728, 0.0913047
0.830728, 0.0913047
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.800998, 0.124557
0.62412, 0.169575
0.686374, 0.112674
0.686374, 0.112674
0.622077, 0.15038
0.622077, 0.15038
0.622077, 0.15038
0.622077, 0.15038
0.622077, 0.15038
0.622077, 0.15038
0.622077, 0.15038
0.593304, 0.0917738
0.593304, 0.0917738
0.593304, 0.0917738
0.593304, 0.0917738
0.593304, 0.0917738
0.593304, 0.0917738
0.593304, 0.0917738
0.593304, 0.0917738
0.435773, 0.0917878
0.435773, 0.0917878
0.435773, 0.0917878
0.240541, 0.0548203
0.257338, 0.0793721
0.257338, 0.0793721
0.31344, 0.0580368
0.31344, 0.0580368
0.172919, 0.0427637
0.136886, 0.0620041
0.136886, 0.0620041
0.136886, 0.0620041
0.136886, 0.0620041
0.136886, 0.0620041
0.136886, 0.0620041
0.112093, 0.0322691
0.112093, 0.0322691
0.112093, 0.0322691
0.112093, 0.0322691
0.112093, 0.0322691
0.0642011, 0.0205578
0.0642011, 0.0205578
0.0642011, 0.0205578
0.0642011, 0.0205578
0.0433062, 0.0298557
0.0433062, 0.0298557
0.0433062, 0.0298557
0.0533082, 0.0257888
0.0378236, 0.0263226
0.0378236, 0.0263226
0.0244047, 0.0363383
0.0244047, 0.0363383
0.0183811, 0.0219711
0.0183811, 0.0219711
0.0183811, 0.0219711
0.017257, 0.0103776
0.017257, 0.0103776
0.017257, 0.0103776
0.017257, 0.0103776
0.017257, 0.0103776
0.017257, 0.0103776
0.017257, 0.0103776
0.017257, 0.0103776
0.017257, 0.0103776
0.0280623, 0.0157135
0.0297918, 0.0152479
0.0297918, 0.0152479
0.0297918, 0.0152479
0.0291782, 0.0154121
0.0291782, 0.0154121
0.0694598, 0.0202196
0.0694598, 0.0202196
0.0694598, 0.0202196
0.0694598, 0.0202196
0.0844005, 0.0201173
0.181895, 0.012662
0.181895, 0.012662
0.313445, 0.015497
0.313445, 0.015497
0.313445, 0.015497
0.313445, 0.015497
0.281813, 0.0172195
0.281813, 0.0172195
0.281813, 0.0172195
0.281813, 0.0172195
0.281813, 0.0172195
0.281813, 0.0172195
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.414556, 0.0193406
0.601897, 0.0122486
0.465277, 0.0184887
0.36602, 0.0206644
0.540815, 0.018569
0.606868, 0.0156015
0.606868, 0.0156015
0.606868, 0.0156015
0.3753, 0.0340672
0.3753, 0.0340672
0.3753, 0.0340672
0.3753, 0.0340672
0.3753, 0.0340672
0.3753, 0.0340672
0.398102, 0.0361553
0.398102, 0.0361553
0.398102, 0.0361553
0.655691, 0.0329419
0.655691, 0.0329419
0.655691, 0.0329419
0.655691, 0.0329419
0.73652, 0.0333189
0.73652, 0.0333189
0.73652, 0.0333189
0.73652, 0.0333189
0.73652, 0.0333189
0.604477, 0.0364139
0.604477, 0.0364139
0.604477, 0.0364139
0.61431, 0.0277196
0.749129, 0.0352157
0.749129, 0.0352157
0.749129, 0.0352157
0.749129, 0.0352157
0.749129, 0.0352157
0.762449, 0.0211855
0.762449, 0.0211855
0.762449, 0.0211855
0.762449, 0.0211855
0.762449, 0.0211855
0.762449, 0.0211855
0.694648, 0.0227156
0.694648, 0.0227156
0.694648, 0.0227156
0.694648, 0.0227156
0.694648, 0.0227156
0.439395, 0.0233593
0.439395, 0.0233593
0.531823, 0.0424366
0.36815, 0.0771807
0.36815, 0.0771807
0.247216, 0.0902979
0.247216, 0.0902979
0.247216, 0.0902979
0.368766, 0.0942723
0.368766, 0.0942723
0.368766, 0.0942723
0.368766, 0.0942723
0.368766, 0.0942723
0.368766, 0.0942723
0.56572, 0.0973434
0.652895, 0.143956
0.652895, 0.143956
0.652895, 0.143956
0.408691, 0.158948
0.408691, 0.158948
0.317107, 0.0963321
0.435524, 0.066434
0.435524, 0.066434
0.435524, 0.066434
0.306978, 0.0391923
0.43565, 0.0294921
0.273305, 0.0211785
0.273305, 0.0211785
0.471655, 0.0378261
0.398368, 0.0732215
0.350359, 0.0858675
0.350359, 0.0858675
0.350359, 0.0858675
0.350359, 0.0858675
0.316457, 0.0941574
0.316457, 0.0941574
0.289943, 0.0737548
0.289943, 0.0737548
0.461791, 0.0700675
0.461791, 0.0700675
0.524927, 0.0610744
0.360378, 0.101416
0.360378, 0.101416
0.360378, 0.101416
0.24738, 0.125823
0.24738, 0.125823
0.24738, 0.125823
0.24738, 0.125823
0.315045, 0.156284
0.315045, 0.156284
0.709522, 0.212748
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.658663, 0.133561
0.58177, 0.199238
0.527624, 0.206767
0.527624, 0.206767
0.333304, 0.155687
0.364087, 0.189697
0.364087, 0.189697
0.365942, 0.148567
0.415819, 0.1608
0.415819, 0.1608
0.415819, 0.1608
0.415819, 0.1608
0.400058, 0.110337
0.426229, 0.148333
0.577548, 0.0873294
0.414374, 0.154386
0.414374, 0.154386
0.485765, 0.152034
0.485765, 0.152034
0.485765, 0.152034
0.485765, 0.152034
0.485765, 0.152034
0.68555, 0.285895
0.68555, 0.285895
0.68555, 0.285895
0.543645, 0.310312
0.543645, 0.310312
0.543645, 0.310312
0.577383, 0.304969
0.751593, 0.367056
0.751593, 0.367056
0.751593, 0.367056
0.751593, 0.367056
0.724193, 0.451094
0.724193, 0.451094
0.724193, 0.451094
0.724193, 0.451094
0.724193, 0.451094
0.724193, 0.451094
0.724193, 0.451094
0.649719, 0.520589
0.649719, 0.520589
0.649719, 0.520589
0.649719, 0.520589
0.671761, 0.758268
0.634069, 0.71467
0.634069, 0.71467
0.634069, 0.71467
0.421373, 0.585064
0.421373, 0.585064
0.421373, 0.585064
0.421373, 0.585064
0.421373, 0.585064
0.421373, 0.585064
0.421373, 0.585064
0.421373, 0.585064
0.352285, 0.537215
0.352285, 0.537215
0.347076, 0.374228
0.347076, 0.374228
0.278525, 0.333252
0.460337, 0.443658
0.460337, 0.443658
0.540702, 0.649732
0.540702, 0.649732
0.434938, 0.561731
0.473105, 0.481305
0.473105, 0.481305
0.473105, 0.481305
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.520806, 0.372757
0.620227, 0.278481
0.620227, 0.278481
0.620227, 0.278481
0.620227, 0.278481
0.620227, 0.278481
0.767477, 0.466769
0.767477, 0.466769
0.767477, 0.466769
0.767477, 0.466769
0.767477, 0.466769
0.767477, 0.466769
0.844372, 0.421378
0.844372, 0.421378
0.802426, 0.371317
0.779591, 0.579138
0.779591, 0.579138
0.717314, 0.659733
0.717314, 0.659733
0.555904, 0.669188
0.555904, 0.669188
0.716635, 0.787042
0.716635, 0.787042
0.716635, 0.787042
0.823909, 0.846778
0.759772, 0.837727
0.759772, 0.837727
0.682065, 0.736637
0.682065, 0.736637
0.682065, 0.736637
0.682065, 0.736637
0.682065, 0.736637
0.682065, 0.736637
0.797495, 0.748995
0.797495, 0.748995
0.797495, 0.748995
0.797495, 0.748995
0.561457, 0.771125
0.561457, 0.771125
0.497321, 0.473349
0.497321, 0.473349
0.497321, 0.473349
0.497321, 0.473349
0.497321, 0.473349
0.497321, 0.473349
0.481863, 0.291797
0.481863, 0.291797
0.6645, 0.241605
0.6645, 0.241605
0.691457, 0.315177
0.691457, 0.315177
0.691457, 0.315177
0.691457, 0.315177
0.691457, 0.315177
0.691457, 0.315177
0.691457, 0.315177
0.59121, 0.474007
0.59121, 0.474007
0.59121, 0.474007
0.59121, 0.474007
0.59121, 0.474007
0.59121, 0.474007
0.636043, 0.531474
0.636043, 0.531474
0.636043, 0.531474
0.788864, 0.62165
0.754711, 0.791714
0.754711, 0.791714
0.754711, 0.791714
0.55177, 0.712513
0.55177, 0.712513
0.55177, 0.712513
0.55177, 0.712513
0.328536, 0.642496
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.355168, 0.443403
0.451146, 0.635958
0.451146, 0.635958
0.451146, 0.635958
0.272909, 0.65272
0.272909, 0.65272
0.272909, 0.65272
0.272909, 0.65272
0.272909, 0.65272
0.272909, 0.65272
0.272909, 0.65272
0.272909, 0.65272
0.60695, 0.648351
0.60695, 0.648351
0.723094, 0.570554
0.723094, 0.570554
0.59343, 0.320784
0.59343, 0.320784
0.778619, 0.210323
0.778619, 0.210323
0.778619, 0.210323
0.778619, 0.210323
0.778619, 0.210323
0.802377, 0.194582
0.802377, 0.194582
0.86539, 0.209366
0.86539, 0.209366
0.86539, 0.209366
0.86539, 0.209366
0.86539, 0.209366
0.86539, 0.209366
0.799094, 0.227519
0.799094, 0.227519
0.876147, 0.445113
0.876147, 0.445113
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.781419, 0.545312
0.761505, 0.497873
0.761505, 0.497873
0.761505, 0.497873
0.761505, 0.497873
0.761505, 0.497873
0.761505, 0.497873
0.761505, 0.497873
0.761505, 0.497873
0.761505, 0.497873
0.7154, 0.392233
0.764945, 0.500377
0.746239, 0.423509
0.602083, 0.493133
0.602083, 0.493133
0.602083, 0.493133
0.602083, 0.493133
0.761275, 0.55714
0.761275, 0.55714
0.761275, 0.55714
0.761275, 0.55714
0.574291, 0.550198
0.631308, 0.712999
0.694469, 0.762724
0.694469, 0.762724
0.694469, 0.762724
0.676904, 0.70405
0.606904, 0.544958
0.606904, 0.544958
0.606904, 0.544958
0.606904, 0.544958
0.387309, 0.627488
0.387309, 0.627488
0.387309, 0.627488
0.387309, 0.627488
0.387309, 0.627488
0.293181, 0.649975
0.293181, 0.649975
0.429834, 0.658927
0.429834, 0.658927
0.218158, 0.784954
0.115693, 0.630341
0.115693, 0.630341
0.19485, 0.383617
0.387117, 0.336526
0.387117, 0.336526
0.499254, 0.270627
0.540797, 0.276854
0.540797, 0.276854
0.540797, 0.276854
0.540797, 0.276854
0.540797, 0.276854
0.540797, 0.276854
0.44469, 0.179743
0.44469, 0.179743
0.44469, 0.179743
0.44469, 0.179743
0.370731, 0.302942
0.370731, 0.302942
0.370731, 0.302942
0.370731, 0.302942
0.452322, 0.27406
0.452322, 0.27406
0.452322, 0.27406
0.452322, 0.27406
0.452322, 0.27406
0.33717, 0.166311
0.33717, 0.166311
0.33717, 0.166311
0.33717, 0.166311
0.282348, 0.245297
0.379986, 0.137862
0.379986, 0.137862
0.379986, 0.137862
0.379986, 0.137862
0.379986, 0.137862
0.379395, 0.183363
0.379395, 0.183363
0.299864, 0.245718
0.299864, 0.245718
0.168766, 0.142229
0.151943, 0.243088
0.151943, 0.243088
0.151943, 0.243088
0.151943, 0.243088
0.151943, 0.243088
0.151943, 0.243088
0.120825, 0.399082
0.255306, 0.322492
0.210012, 0.319987
0.210012, 0.319987
0.210012, 0.319987
0.210012, 0.319987
0.210012, 0.319987
0.210012, 0.319987
0.287086, 0.309087
0.287086, 0.309087
0.178094, 0.151706
0.178094, 0.151706
0.178094, 0.151706
0.125066, 0.140066
0.125066, 0.140066
0.125066, 0.140066
0.125066, 0.140066
0.125066, 0.140066
0.146322, 0.120781
0.197696, 0.11123
0.185966, 0.17857
0.185966, 0.17857
0.152386, 0.35899
0.152386, 0.35899
0.152386, 0.35899
0.152386, 0.35899
0.152386, 0.35899
0.220048, 0.28217
0.220048, 0.28217
0.220048, 0.28217
0.324417, 0.173838
0.264489, 0.1509
0.335699, 0.0583143
0.335699, 0.0583143
0.405996, 0.0744305
0.480044, 0.117918
0.480044, 0.117918
0.480044, 0.117918
0.480044, 0.117918
0.480044, 0.117918
0.480044, 0.117918
0.480044, 0.117918
0.504849, 0.0905935
0.599996, 0.140458
0.599996, 0.140458
0.599996, 0.140458
0.599996, 0.140458
0.599996, 0.140458
0.599996, 0.140458
0.599996, 0.140458
0.570866, 0.100809
0.570866, 0.100809
0.600634, 0.105978
0.706668, 0.173132
0.550549, 0.212679
0.470859, 0.133378
0.470859, 0.133378
0.340755, 0.231231
0.340755, 0.231231
0.679311, 0.141513
0.679311, 0.141513
0.679311, 0.141513
0.679311, 0.141513
0.813602, 0.113117
0.813602, 0.113117
0.813602, 0.113117
0.790601, 0.0901179
0.790601, 0.0901179
0.790601, 0.0901179
0.790601, 0.0901179
0.790601, 0.0901179
0.790601, 0.0901179
0.790601, 0.0901179
0.790601, 0.0901179
0.790601, 0.0901179
0.812115, 0.10501
0.693152, 0.05621
0.693152, 0.05621
0.584644, 0.0413076
0.731096, 0.0445954
0.731096, 0.0445954
0.731096, 0.0445954
0.731096, 0.0445954
0.554364, 0.0687488
0.618329, 0.119212
0.618329, 0.119212
0.618329, 0.119212
0.414818, 0.16015
0.233065, 0.0960872
0.233065, 0.0960872
0.233065, 0.0960872
0.233065, 0.0960872
0.233065, 0.0960872
0.233065, 0.0960872
0.394148, 0.105908
0.394148, 0.105908
0.458831, 0.171459
0.458831, 0.171459
0.229837, 0.248329
0.229837, 0.248329
0.406682, 0.270258
0.406682, 0.270258
0.406682, 0.270258
0.406682, 0.270258
0.406682, 0.270258
0.406682, 0.270258
0.416591, 0.343808
0.416591, 0.343808
0.476977, 0.225078
0.476977, 0.225078
0.54109, 0.127343
0.54109, 0.127343
0.537738, 0.117131
0.537738, 0.117131
0.537738, 0.117131
0.537738, 0.117131
0.414552, 0.169704
0.414552, 0.169704
0.414552, 0.169704
0.414552, 0.169704
0.414552, 0.169704
0.414552, 0.169704
0.414552, 0.169704
0.414552, 0.169704
0.548268, 0.0966777
0.464106, 0.0556598
0.464106, 0.0556598
0.464106, 0.0556598
0.464106, 0.0556598
0.464106, 0.0556598
0.464106, 0.0556598
0.464106, 0.0556598
0.371454, 0.031282
0.398406, 0.0555181
0.71032, 0.070628
0.71032, 0.070628
0.596181, 0.147406
0.596181, 0.147406
0.596181, 0.147406
0.596181, 0.147406
0.596181, 0.147406
0.596181, 0.147406
0.596181, 0.147406
0.650136, 0.149496
0.650901, 0.144951
0.650901, 0.144951
0.548157, 0.115089
0.684403, 0.0665055
0.684403, 0.0665055
0.684403, 0.0665055
0.684403, 0.0665055
0.578805, 0.0506317
0.578805, 0.0506317
0.772852, 0.0511358
0.734983, 0.0378426
0.734983, 0.0378426
0.734983, 0.0378426
0.734983, 0.0378426
0.734983, 0.0378426
0.734983, 0.0378426
0.505538, 0.0246213
0.505538, 0.0246213
0.422427, 0.0216518
0.492113, 0.0210449
0.492113, 0.0210449
0.492113, 0.0210449
0.492113, 0.0210449
0.492113, 0.0210449
0.340627, 0.0289108
0.17969, 0.016351
0.17969, 0.016351
0.256474, 0.0293917
0.240833, 0.0637394
0.240833, 0.0637394
0.240833, 0.0637394
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.197813, 0.0677701
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.232591, 0.109738
0.13709, 0.106112
0.13709, 0.106112
0.202388, 0.0604342
0.202388, 0.0604342
0.332506, 0.0800762
0.423513, 0.0389579
0.423513, 0.0389579
0.423513, 0.0389579
0.253718, 0.0828083
0.253718, 0.0828083
0.253718, 0.0828083
0.253718, 0.0828083
0.253718, 0.0828083
0.253718, 0.0828083
0.453996, 0.150225
0.661657, 0.117011
0.661657, 0.117011
0.661657, 0.117011
0.593304, 0.232341
0.593304, 0.232341
0.593304, 0.232341
0.695929, 0.181661
0.695929, 0.181661
0.695929, 0.181661
0.695929, 0.181661
0.695929, 0.181661
0.695929, 0.181661
0.695929, 0.181661
0.695929, 0.181661
0.759688, 0.198901
0.759688, 0.198901
0.759688, 0.198901
0.759688, 0.198901
0.759688, 0.198901
0.732482, 0.155267
0.732482, 0.155267
0.732482, 0.155267
0.732482, 0.155267
0.732482, 0.155267
0.663459, 0.126812
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.587656, 0.1415
0.739801, 0.0968658
0.739801, 0.0968658
0.739801, 0.0968658
0.739801, 0.0968658
0.739801, 0.0968658
0.771681, 0.106062
0.771681, 0.106062
0.771681, 0.106062
0.771681, 0.106062
0.771681, 0.106062
0.780069, 0.169205
0.780069, 0.169205
0.780069, 0.169205
0.780069, 0.169205
0.780069, 0.169205
0.780069, 0.169205
0.824371, 0.0932111
0.824371, 0.0932111
0.824371, 0.0932111
0.824371, 0.0932111
0.888523, 0.143103
0.928085, 0.139937
0.896417, 0.292133
0.896417, 0.292133
0.896417, 0.292133
0.903882, 0.317058
0.903882, 0.317058
0.939643, 0.379186
0.939643, 0.379186
0.974419, 0.658303
0.948388, 0.472276
0.948388, 0.472276
0.948388, 0.472276
0.948388, 0.472276
0.948388, 0.472276
0.954212, 0.447307
0.973315, 0.585086
0.964593, 0.767422
0.971895, 0.750386
0.971895, 0.750386
0.972164, 0.850191
0.965043, 0.885196
0.965043, 0.885196
0.97092, 0.880717
0.964331, 0.893589
0.964331, 0.893589
0.964331, 0.893589
0.964331, 0.893589
0.964331, 0.893589
0.96785, 0.86134
0.953304, 0.92099
0.953304, 0.92099
